elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,break2.duration,key_resp_3.keys,key_resp_3.rt,NBack_resp_1.keys,NBackTargetLoop1.thisRepN,NBackTargetLoop1.thisTrialN,NBackTargetLoop1.thisN,NBackTargetLoop1.thisIndex,NBackTargetLoop1.ran,NBack_resp_2.keys,NBack_resp_2.corr,NBack_resp_2.rt,NBackTrialsLoop1.thisRepN,NBackTrialsLoop1.thisTrialN,NBackTrialsLoop1.thisN,NBackTrialsLoop1.thisIndex,NBackTrialsLoop1.ran,break3.duration,key_resp_4.keys,key_resp_4.rt,key_resp_14.keys,key_resp_14.corr,key_resp_14.rt,searchLoop1.thisRepN,searchLoop1.thisTrialN,searchLoop1.thisN,searchLoop1.thisIndex,searchLoop1.ran,cond,targetLetter,break4.duration,key_resp_13.keys,key_resp_13.rt,MROT_resp.keys,MROT_resp.corr,mentRotTrialsLoop1.thisRepN,mentRotTrialsLoop1.thisTrialN,mentRotTrialsLoop1.thisN,mentRotTrialsLoop1.thisIndex,mentRotTrialsLoop1.ran,imagefile,orientation,MROT_resp.rt,break5.duration,key_resp_8.keys,key_resp_8.rt,NBackTargetLOOP2.thisRepN,NBackTargetLOOP2.thisTrialN,NBackTargetLOOP2.thisN,NBackTargetLOOP2.thisIndex,NBackTargetLOOP2.ran,NBackTrialsLoop2.thisRepN,NBackTrialsLoop2.thisTrialN,NBackTrialsLoop2.thisN,NBackTrialsLoop2.thisIndex,NBackTrialsLoop2.ran,break6.duration,key_resp_6.keys,key_resp_6.rt,AXCPTtrialsLoop2.thisRepN,AXCPTtrialsLoop2.thisTrialN,AXCPTtrialsLoop2.thisN,AXCPTtrialsLoop2.thisIndex,AXCPTtrialsLoop2.ran,break7.duration,key_resp_15.keys,key_resp_15.rt,searchLoop2.thisRepN,searchLoop2.thisTrialN,searchLoop2.thisN,searchLoop2.thisIndex,searchLoop2.ran,break8.duration,key_resp_10.keys,key_resp_10.rt,mentRotTrialsLoop2.thisRepN,mentRotTrialsLoop2.thisTrialN,mentRotTrialsLoop2.thisN,mentRotTrialsLoop2.thisIndex,mentRotTrialsLoop2.ran,break9.duration,key_resp_9.keys,key_resp_9.rt,NBackTargetLoop3.thisRepN,NBackTargetLoop3.thisTrialN,NBackTargetLoop3.thisN,NBackTargetLoop3.thisIndex,NBackTargetLoop3.ran,NBackTrialsLoop3.thisRepN,NBackTrialsLoop3.thisTrialN,NBackTrialsLoop3.thisN,NBackTrialsLoop3.thisIndex,NBackTrialsLoop3.ran,break10.duration,key_resp_5.keys,key_resp_5.rt,searchLoop3.thisRepN,searchLoop3.thisTrialN,searchLoop3.thisN,searchLoop3.thisIndex,searchLoop3.ran,break11.duration,key_resp_11.keys,key_resp_11.rt,mentRotTrialsLoop3.thisRepN,mentRotTrialsLoop3.thisTrialN,mentRotTrialsLoop3.thisN,mentRotTrialsLoop3.thisIndex,mentRotTrialsLoop3.ran,break12.duration,key_resp_7.keys,key_resp_7.rt,AXCPTtrialsLoop3.thisRepN,AXCPTtrialsLoop3.thisTrialN,AXCPTtrialsLoop3.thisN,AXCPTtrialsLoop3.thisIndex,AXCPTtrialsLoop3.ran
8777.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,21_100_R.jpg,100,1.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,19,27,1,,,,,,,,
8780.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,1_50_R.jpg,50,1.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,20,7,1,,,,,,,,
8784.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,19_150.jpg,150,2.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,21,20,1,,,,,,,,
8789.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,1_150.jpg,150,2.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,22,4,1,,,,,,,,
8795.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,29_100.jpg,100,3.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,23,50,1,,,,,,,,
8799.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,1_50.jpg,50,1.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,24,6,1,,,,,,,,
8804.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,39_150_R.jpg,150,3.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,25,77,1,,,,,,,,
8808.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,30_50_R.jpg,50,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,26,63,1,,,,,,,,
8814.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,48_150.jpg,150,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,27,92,1,,,,,,,,
8818.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,19_100_R.jpg,100,2.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,28,19,1,,,,,,,,
8823.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,43_100.jpg,100,1.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,29,82,1,,,,,,,,
8827.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,29_150.jpg,150,1.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,30,52,1,,,,,,,,
8830.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,43_100_R.jpg,100,1.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,31,83,1,,,,,,,,
8835.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,1_0_R.jpg,0,2.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,32,1,1,,,,,,,,
8840.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,25_150_R.jpg,150,2.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,33,45,1,,,,,,,,
8843.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,21_150.jpg,150,1.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,34,28,1,,,,,,,,
8849.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,43_150.jpg,150,3.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,35,84,1,,,,,,,,
8854.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,8_0_R.jpg,0,2.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,36,9,1,,,,,,,,
8857.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,43_50.jpg,50,1.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,37,86,1,,,,,,,,
8862.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,39_50.jpg,50,2.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,38,78,1,,,,,,,,
8868.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,31_100_R.jpg,100,3.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,39,67,1,,,,,,,,
8873.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,31_150_R.jpg,150,2.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40,40,69,1,,,,,,,,
8876.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,19_0.jpg,0,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,41,16,1,,,,,,,,
8880.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,30_150.jpg,150,1.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,42,42,60,1,,,,,,,,
8883.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,43_50_R.jpg,50,1.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43,43,87,1,,,,,,,,
8887.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,21_0_R.jpg,0,2.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,44,25,1,,,,,,,,
8890.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,30_0.jpg,0,0.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,45,56,1,,,,,,,,
8895.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,43_0.jpg,0,2.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,46,80,1,,,,,,,,
8900.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,39_100.jpg,100,2.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,47,74,1,,,,,,,,
8903.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,39_50_R.jpg,50,0.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,48,79,1,,,,,,,,
8906.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,29_50.jpg,50,0.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,49,54,1,,,,,,,,
8909.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,21_50_R.jpg,50,0.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,50,31,1,,,,,,,,
8913.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,23_0_R.jpg,0,1.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,51,33,1,,,,,,,,
8916.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,31_100.jpg,100,1.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,52,52,66,1,,,,,,,,
8919.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,21_50.jpg,50,1.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,53,53,30,1,,,,,,,,
8925.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_150_R.jpg,150,3.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54,54,93,1,,,,,,,,
8930.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,39_150.jpg,150,2.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,55,76,1,,,,,,,,
8933.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,48_50.jpg,50,1.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,56,94,1,,,,,,,,
8938.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,19_50.jpg,50,2.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,57,57,22,1,,,,,,,,
8942.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_50_R.jpg,50,1.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,58,58,95,1,,,,,,,,
8952.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,21_0.jpg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,59,24,1,,,,,,,,
8956.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_100_R.jpg,100,1.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60,60,91,1,,,,,,,,
8960.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_0_R.jpg,0,1.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,61,61,89,1,,,,,,,,
8963.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,31_50_R.jpg,50,1.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62,62,71,1,,,,,,,,
